Bloom_Longitude,Response_Action_ID,Response_Category,Bloom_Report_ID,Case_ID,Case_Assignment,Number_of_Blooms_Linked_to_Case,Report_Type,Water_Body_Name,Official_Water_Body_Name,Landmark,County,Regional_Water_Board,Bloom_Latitude,Bloom_Datum,Reported_Management_Organizations,DDW_District_Office,Drinking_Water_Source,Water_Body_Manager,Rec_Land_Manager,Water_Body_Use,Water_Body_Type,Response_Type,Advisory_ID,Advisory_Recommended,Advisory_Date,DisplayAdvisoryToMap,Advisory_Start_Date,Advisory_End_Date,Advisory_Detail,Advisory_Date_of_Recommendation,Spatial_Extent_of_Advisory,Extent_Unit_of_Measure,Response_DateTimeStamp,Case_Start_Date,Case_Year,Case_Water_Body_Name,Case_Class,Case_Status,Case_Lead,Case_End_Date,Case_DateTimeStamp
-121.7879,65,Advisory,1414,69,,1,,California Park Lake,,Upper California Park Lake,Butte,Region 5 - Central Valley,39.753166,,,,no,Community HOA,Community HOA,Dog walking,Reservoir,Advisory,65,Danger,,Yes,4/30/2016 12:00:00 AM,,,,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,California Park Lake,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.7879,1800,Advisory,1414,69,,1,,California Park Lake,,Upper California Park Lake,Butte,Region 5 - Central Valley,39.753166,,,,no,Community HOA,Community HOA,Dog walking,Reservoir,Advisory,65,Danger,4/30/2016 12:00:00 AM,Yes,4/30/2016 12:00:00 AM,,,4/30/2016 12:00:00 AM,,,5/11/2022 1:57:45 PM,1/1/2016 12:00:00 AM,2016,California Park Lake,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.80568,46,Advisory,1415,47,,1,,San Joaquin River,Stockton Deep Water Channel,San Joaquin River (Stockton Deep Water Ship Channel),San Joaquin,Region 5 - Central Valley,38.018501,,,,unknown,Local Port,Local Port,,Wadeable stream,Advisory,46,Caution,9/9/2016 12:00:00 AM,Yes,6/6/2016 12:00:00 AM,,,9/9/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,San Joaquin River,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-122.02478,53,Advisory,1416,54,,1,,Shasta Lake,,Shasta Lake/Pit River Arm,Shasta,Region 5 - Central Valley,40.822311,,Region 5 CVRWQCB,,unknown,Unknown,United States Forest Service,,Reservoir,Advisory,53,Caution,9/9/2016 12:00:00 AM,Yes,7/12/2016 12:00:00 AM,,,9/9/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Shasta Lake,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-118.76556,16,Advisory,1417,35,,1,,Pyramid Lake,Pyramid Lake,Pyramid Lake,Los Angeles,Region 4 - Los Angeles,34.662758,,DWR,,no,California Department of Water Resources,California Department of Water Resources,,Reservoir,Advisory,16,None,10/12/2016 12:00:00 AM,Yes,7/14/2016 12:00:00 AM,,,10/12/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Pyramid Lake,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.62036,19,Advisory,1418,38,,2,,Discovery Bay,Discovery Bay,Discovery Bay,Contra Costa,Region 5 - Central Valley,37.9016022,,Central Valley Water Board,,no,City Department,City Department,,Reservoir,Advisory,19,Warning,9/9/2016 12:00:00 AM,Yes,7/18/2016 12:00:00 AM,,,9/9/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Discovery Bay,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.64647,58,Advisory,1420,60,,1,,Lake Britton,,,Shasta,Region 5 - Central Valley,41.02986,,Central Valley Water Board,,unknown,Pacific Gas and Electric,Pacific Gas and Electric,,Reservoir,Advisory,58,None,9/9/2016 12:00:00 AM,Yes,7/28/2016 12:00:00 AM,,,9/9/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Lake Britton,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-122.77924,18,Advisory,1421,37,,1,,Clear Lake,Clear Lake,Clear Lake,Lake,Region 5 - Central Valley,39.0235,,Central Valley Water Board,,yes,Private entity,County Environmental Health Department,,Reservoir,Advisory,18,None,,Yes,7/28/2016 12:00:00 AM,,,,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Clear Lake,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.41005,24,Advisory,1422,42,,1,,Lake Oroville,Lake Oroville,Lake Oroville,Butte,Region 5 - Central Valley,39.557213,,Central Valley Water Board,,unknown,California Department of Water Resources,California Department of Water Resources,,Reservoir,Advisory,24,None,9/9/2016 12:00:00 AM,Yes,7/28/2016 12:00:00 AM,,,9/9/2016 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Lake Oroville,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-122.00109,4,Advisory,1423,23,,2,,Quarry Lakes,Alameda Creek Quarry ponds,Quarry Lakes,Alameda,Region 2 - San Francisco Bay,37.572387,,East Bay Regional Parks,,unknown,East Bay Regional Park District,East Bay Regional Park District,,Reservoir,Advisory,4,Danger,3/14/2017 12:00:00 AM,Yes,3/4/2016 12:00:00 AM,,,3/14/2017 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Quarry Lakes,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.72118,7,Advisory,1424,26,,2,,Lake del Valle,Del Valle Reservoir,Lake del Valle,Alameda,Region 2 - San Francisco Bay,37.597211,,East Bay Regional Parks,,yes,East Bay Regional Park District,East Bay Regional Park District,,Reservoir,Advisory,7,Warning,8/31/2017 12:00:00 AM,Yes,4/28/2016 12:00:00 AM,,,8/31/2017 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Lake Del Valle,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
-121.84425,6,Advisory,1425,25,,1,Public Reporting,Arroyo Valle,Arroyo del Valle,Arroyo Valle upstream of Shadow Cliffs Regional Park,Alameda,Region 2 - San Francisco Bay,37.6684618,,East Bay Regional Parks,,,East Bay Regional Park District,East Bay Regional Park District,,Wadeable stream,Advisory,6,None,4/11/2017 12:00:00 AM,Yes,6/1/2016 12:00:00 AM,,,4/11/2017 12:00:00 AM,,,5/10/2022 9:26:04 AM,1/1/2016 12:00:00 AM,2016,Arroyo Del Valle,Event Response,Closed,MVan Dyke,12/31/2016 12:00:00 AM,12/31/2016 12:00:00 AM
