RESULT ID UNIQUE,Result_ID,Bloom_Report_ID,Case_Assignment,Case_ID,Number_of_Blooms_Linked_to_Case,Report_Type,Water_Body_Name,Official_Water_Body_Name,Landmark,County,Regional_Water_Board,Bloom_Latitude,Bloom_Longitude,Bloom_Datum,Reported_Management_Organizations,DDW_District_Office,Drinking_Water_Source,Water_Body_Manager,Rec_Land_Manager,Water_Body_Use,Water_Body_Type,Bloom_Location,Bloom_Size,Bloom_Texture,Bloom_Type,Datum,Latitude,Longitude,Measurement_Type,Measurement_Unit,Measurement_Value,Proposed_Lab_Analyses,Results_Date,Sample_Date,Sample_ID,Sample_Location,Data_Type,Site,Taxa,Water_Surface_Condition,Weather_Condition,Analysis_Type,Method,Analyte_Class,Analyte,Sample_Type
F12,12,1423,,23,2,,Quarry Lakes,Alameda Creek Quarry ponds,Quarry Lakes,Alameda,Region 2 - San Francisco Bay,37.572387,-122.00109,,East Bay Regional Parks,,unknown,East Bay Regional Park District,East Bay Regional Park District,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F14,14,1425,,25,1,Public Reporting,Arroyo Valle,Arroyo del Valle,Arroyo Valle upstream of Shadow Cliffs Regional Park,Alameda,Region 2 - San Francisco Bay,37.6684618,-121.84425,,East Bay Regional Parks,,,East Bay Regional Park District,East Bay Regional Park District,,Wadeable stream,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F15,15,1424,,26,2,,Lake del Valle,Del Valle Reservoir,Lake del Valle,Alameda,Region 2 - San Francisco Bay,37.597211,-121.72118,,East Bay Regional Parks,,yes,East Bay Regional Park District,East Bay Regional Park District,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F25,25,1417,,35,1,,Pyramid Lake,Pyramid Lake,Pyramid Lake,Los Angeles,Region 4 - Los Angeles,34.662758,-118.76556,,DWR,,no,California Department of Water Resources,California Department of Water Resources,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F29,29,1421,,37,1,,Clear Lake,Clear Lake,Clear Lake,Lake,Region 5 - Central Valley,39.0235,-122.77924,,Central Valley Water Board,,yes,Private entity,County Environmental Health Department,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F30,30,1418,,38,2,,Discovery Bay,Discovery Bay,Discovery Bay,Contra Costa,Region 5 - Central Valley,37.9016022,-121.62036,,Central Valley Water Board,,no,City Department,City Department,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F38,38,1422,,42,1,,Lake Oroville,Lake Oroville,Lake Oroville,Butte,Region 5 - Central Valley,39.557213,-121.41005,,Central Valley Water Board,,unknown,California Department of Water Resources,California Department of Water Resources,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F60,60,1415,,47,1,,San Joaquin River,Stockton Deep Water Channel,San Joaquin River (Stockton Deep Water Ship Channel),San Joaquin,Region 5 - Central Valley,38.018501,-121.80568,,,,unknown,Local Port,Local Port,,Wadeable stream,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F69,69,1416,,54,1,,Shasta Lake,,Shasta Lake/Pit River Arm,Shasta,Region 5 - Central Valley,40.822311,-122.02478,,Region 5 CVRWQCB,,unknown,Unknown,United States Forest Service,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F80,80,1420,,60,1,,Lake Britton,,,Shasta,Region 5 - Central Valley,41.02986,-121.64647,,Central Valley Water Board,,unknown,Pacific Gas and Electric,Pacific Gas and Electric,,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F91,91,1414,,69,1,,California Park Lake,,Upper California Park Lake,Butte,Region 5 - Central Valley,39.753166,-121.7879,,,,no,Community HOA,Community HOA,Dog walking,Reservoir,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
F1,1,1436,,20,1,,klamath River,Klamath Glen Hydrologic Subarea,Klamath River from Weitchpec to Tully Creek,Humboldt,Region 1 - North Coast,41.199566,-123.75348,,North Coast Regional Water Quality Control Board,,unknown,Unknown,Unknown,,Wadeable stream,,,,,,0,0,,,0,,,,,,,,,,,,,,,Field
